ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
SpindeldreherSchlagwein2016,['source_1.bib/0000005352'],rev_excluded,,What Drives the Crowd? A Meta-Analysis of the Motivation of Participants in Crowdsourcing,2016,,,1--10,,"Spindeldreher, Kai and Schlagwein, Daniel",,Pacific Asia Conference on Information Systems,,,,
SpottkeEckWulf2016,['source_2.bib/0000005353'],rev_prescreen_excluded,,A Socio-Technical Approach to Study Consumer-Centric Information Systems,2016,,,,,"Spottke, Benjamin and Eck, Alexander and Wulf, Jochen",,International Conference on Information Systems,,,,
SriteKarahanna2006,['source_1.bib/0000005354'],rev_prescreen_excluded,MIS Quarterly,The Role of Espoused National Cultural Values in Technology Acceptance,2006,30,3,679--704,,"Srite, Mark and Karahanna, Elena",10.2307/25148745,,,,,
SrivardhanaPawlowski2007,['source_1.bib/0000005355'],rev_prescreen_excluded,The Journal of Strategic Information Systems,ERP systems as an enabler of sustained business process innovation - A knowledge-based view,2007,16,1,51--69,,"Srivardhana, Thongchai and Pawlowski, Suzanne D.",10.1016/J.JSIS.2007.01.003,,,,,
SrivastavaChandra2018,['source_1.bib/0000005356'],rev_prescreen_excluded,MIS Quarterly,Social Presence in Virtual World Collaboration - An Uncertainty Reduction Perspective Using a Mixed Methods Approach,2018,42,3,779--803,,"Srivastava, Shirish C. and Chandra, Shalini",10.25300/MISQ/2018/11914,,,,,
SrivastavaChandraShirish2015,['source_1.bib/0000005357'],rev_prescreen_excluded,Information Systems Journal,Technostress creators and job outcomes - theorising the moderating influence of personality traits,2015,25,4,355--401,,"Srivastava, Shirish C. and Chandra, Shalini and Shirish, Anuragini",10.1111/ISJ.12067,,,,,
SrivastavaMathurTeo2007,['source_1.bib/0000005358'],rev_prescreen_excluded,Journal of Information Technology,Modernization of passenger reservation system - Indian Railways' dilemma,2007,22,4,432--439,"This teaching case discusses the challenges being faced by the technology managers at Indian Railways (IR) in the current scenario of a resurgent national economy coupled with increasing customer expectations. In the face of growing competition from road and low-cost airlines, to retain its customers, IR has responded by changing its business rules. The Railway Ministry expects a rapid response from Centre for Railway Information Systems (CRIS) to incorporate all these changes in the passenger reservation system (PRS). The old PRS, which is time-tested and reliable, and has been serving the customers’ needs for nearly two decades, is now proving to be relatively inflexible to match the rapidly changing business requirements. Although the current scenario of a constant need to change the programming logic of PRS has been making maintenance tougher for CRIS officials, they have realized that PRS is a time-tested, proven, and reliable technology. Though they would be happy to replace the old PRS with a new state-of-art system that would provide them greater maintenance flexibility, the repercussions associated with possible failure of the new system are far too serious. The case exhibits the current dilemma being faced by the head of CRIS, the umbrella agency for information technology (IT) implementation in IR: whether IR should continue using the old PRS technology with its inherent shortcomings, or should it take the risk and go in for a wholesale replacement with a new state-of-art technology which would provide greater maintenance flexibility?","Srivastava, Shirish C. and Mathur, Sharat S. and Teo, Thompson S. H.",10.1057/PALGRAVE.JIT.2000112,,,,,
SrivastavaMathurTeo2009,['source_1.bib/0000005359'],rev_prescreen_excluded,Journal of Information Technology,Competing technology options and stakeholder interests for tracking freight railcars in Indian Railways,2009,24,4,392--400,"This teaching case examines the implementation of a new technology for tracking individual freight railcars (wagons) by Indian Railways. After exploring multiple ‘technological options,’ the Indian Railways decided to undertake a pilot project based on time-tested Automatic Equipment Identification system using Radio Frequency Identification (RFID) technology. However, a number of other technological options are now available, which include EPC Gen2-based RFID systems, Global Positioning System solutions, Optical Character Recognition (OCR)-based systems, and manual hand-held data collection devices integrated with the current Freight Operations System. Each of these systems has its own advantages and limitations. Although Indian Railways officials are going ahead with the pilot project, they are uncertain as to the appropriate technological choice, given the wide range of available technology options. Further, they are faced with competing interests from different stakeholder groups (departments), who favor different technologies.","Srivastava, Shirish C. and Mathur, Sharat S. and Teo, Thompson S. H.",10.1057/JIT.2009.9,,,,,
SrivastavaMock2000,['source_1.bib/0000005360'],rev_prescreen_excluded,Journal of Management Information Systems,Evidential Reasoning for WebTrust Assurance Services,2000,16,3,11--32,,"Srivastava, Rajendra P. and Mock, Theodore J.",10.1080/07421222.1999.11518254,,,,,
SrivastavaShainesh2015,['source_1.bib/0000005361'],rev_prescreen_excluded,MIS Quarterly,Bridging the Service Divide Through Digitally Enabled Service Innovations - Evidence from Indian Healthcare Service Providers,2015,39,1,245--267,,"Srivastava, Shirish C. and Shainesh, G.",10.25300/MISQ/2015/39.1.11,,,,,
SrivastavaTeo2012,['source_1.bib/0000005362'],rev_prescreen_excluded,Journal of Management Information Systems,Contract Performance in Offshore Systems Development - Role of Control Mechanisms,2012,29,1,115--158,,"Srivastava, Shirish C. and Teo, Thompson SianHin",10.2753/MIS0742-1222290104,,,,,
SrivastavaTeoDevaraj2016,['source_1.bib/0000005363'],rev_prescreen_excluded,MIS Quarterly,You Can't Bribe a Computer - Dealing with the Societal Challenge of Corruption Through ICT,2016,40,2,511--526,,"Srivastava, Shirish C. and Teo, Thompson S. H. and Devaraj, Sarv",10.25300/MISQ/2016/40.2.14,,,,,
StaceyNandhakumar2009,['source_1.bib/0000005364'],rev_prescreen_excluded,Information Systems Journal,A temporal perspective of the computer game development process,2009,19,5,479--497,,"Stacey, Patrick and Nandhakumar, Joe",10.1111/J.1365-2575.2007.00273.X,,,,,
Staehr2010,['source_1.bib/0000005365'],rev_prescreen_excluded,Information Systems Journal,Understanding the role of managerial agency in achieving business benefits from ERP systems,2010,20,3,213--238,,"Staehr, Lorraine",10.1111/J.1365-2575.2008.00316.X,,,,,
StaehrShanksSeddon2012,['source_1.bib/0000005366'],rev_prescreen_excluded,Journal of the Association for Information Systems,An Explanatory Framework for Achieving Business Benefits from ERP Systems,2012,13,6,424--465,,"Staehr, Lorraine and Shanks, Graeme G. and Seddon, Peter B.",10.17705/1JAIS.00299,,,,,
StaffordStern2002,['source_1.bib/0000005367'],rev_prescreen_excluded,International Journal of Electronic Commerce,Consumer Bidding Behavior on Internet Auction Sites,2002,7,1,135--150,,"Stafford, M. and Stern, B.",,,,,,
StaffordTuran2011,['source_1.bib/0000005368'],rev_prescreen_excluded,European Journal of Information Systems,Online tax payment systems as an emergent aspect of governmental transformation,2011,20,3,343--357,,"Stafford, Thomas F. and Turan, Aykut Hamit",10.1057/EJIS.2010.63,,,,,
Stahl2005,['source_1.bib/0000005369'],rev_prescreen_excluded,European Journal of Information Systems,The obituary as bricolage - the Mann Gulch disaster and the problem of heroic rationality,2005,14,5,487--491,,"Stahl, Bernd Carsten",10.1057/PALGRAVE.EJIS.3000560,,,,,
Stahl2007,['source_1.bib/0000005370'],rev_prescreen_excluded,Journal of the Association for Information Systems,"ETHICS, Morality and Critique - An Essay on Enid Mumford¡¯s Socio-Technical Approach",2007,8,9,479--490,,"Stahl, Bernd Carsten",10.17705/1JAIS.00138,,,,,
Stahl2008,['source_1.bib/0000005371'],rev_prescreen_excluded,Information Systems Journal,The ethical nature of critical research in Information Systems,2008,18,2,137--163,,"Stahl, Bernd Carsten",10.1111/J.1365-2575.2007.00283.X,,,,,
Stahl2012,['source_1.bib/0000005372'],rev_prescreen_excluded,Journal of the Association for Information Systems,"Morality, Ethics, and Reflection - A Categorization of Normative IS Research",2012,13,8,636--656,,"Stahl, Bernd Carsten",10.17705/1JAIS.00304,,,,,
Stahl2012a,['source_1.bib/0000005373'],rev_prescreen_excluded,European Journal of Information Systems,Responsible research and innovation in information systems,2012,21,3,207--211,,"Stahl, Bernd Carsten",10.1057/EJIS.2012.19,,,,,
Stahl2014,['source_1.bib/0000005374'],rev_prescreen_excluded,European Journal of Information Systems,Interpretive accounts and fairy tales - a critical polemic against the empiricist bias in interpretive IS research,2014,23,1,1--11,,"Stahl, Bernd Carsten",10.1057/EJIS.2012.58,,,,,
StahlDohertyShaw2012,['source_1.bib/0000005375'],rev_prescreen_excluded,Information Systems Journal,Information security policies in the UK healthcare sector - a critical evaluation,2012,22,1,77--94,,"Stahl, Bernd Carsten and Doherty, Neil F. and Shaw, Mark Christopher",10.1111/J.1365-2575.2011.00378.X,,,,,
StahlTremblayLeRouge2011,['source_1.bib/0000005376'],rev_prescreen_excluded,European Journal of Information Systems,Focus groups and critical social IS research - how the choice of method can promote emancipation of respondents and researchers,2011,20,4,378--394,,"Stahl, Bernd Carsten and Tremblay, Monica Chiarini and LeRouge, Cynthia",10.1057/EJIS.2011.21,,,,,
StamasKaarstBrownBernard2014,['source_1.bib/0000005377'],rev_excluded,MIS Quarterly Executive,The Business Transformation Payoffs of Cloud Services at Mohawk,2014,13,4,177--192,,"Stamas, Paul J and Kaarst-Brown, Michelle L and Bernard, Scott A",,,,,,
StamelosAngelisOikonomouEtAl2002,['source_1.bib/0000005378'],rev_prescreen_excluded,Information Systems Journal,Code quality analysis in open source software development,2002,12,1,43--60,,"Stamelos, Ioannis and Angelis, Lefteris and Oikonomou, Apostolos and Bleris, Georgios L.",10.1046/J.1365-2575.2002.00117.X,,,,,
Stanko2016,['source_1.bib/0000005379'],rev_prescreen_excluded,Information Systems Research,Toward a Theory of Remixing in Online Innovation Communities,2016,27,4,773--791,"Within online innovation communities, remixing (i.e., the community’s use of an existing innovation as source material or inspiration to aid in the development of further innovations) is an interesting form of knowledge collaboration. This study investigates an open theoretical question: Why are particular innovations remixed by online innovation communities? Some innovations languish, while others are widely remixed. Community members (even those unknown to the innovation’s creator) may remix, taking the source innovation in directions the original innovator may have never imagined. Within online innovation communities, remixing is not bound by some of the constraints to knowledge collaboration found in more traditional environments. To address our research question, we begin with variables constituent to innovation diffusion theory, essentially remixing this long-established theory to predict cumulative remixing in online innovation communities, using arguments grounded in the user innovation and learning literatures. We also consider two forms of communication that are relevant to knowledge sharing in online communities (online community interaction and front page presence). Regression analysis (using data pertaining to 498 3D printable innovations) shows that community interaction is highly influential in determining which innovations are remixed by the community. Conversely, the innovation having a presence on the community’s front page does not have a significant effect on remixing. Observability has an inverse-U-shaped relationship with remixing; this suggests the value placed on experiential learning. Fuzzy set qualitative comparative analysis (fsQCA) is used as a supplementary analysis technique (with robustness testing), and the results are largely consistent with regression findings but offer interesting insight into innovation configurations that consistently result in remixing from the community. Within specific configurations, fsQCA results indicate a contingent effect of observability and complexity; that is, under certain conditions, complex innovations are more likely to be remixed by the community.","Stanko, Michael A.",10.1287/ISRE.2016.0650,,,,,
StantonThomas2020,['source_2.bib/0000005380'],rev_prescreen_excluded,CESifo Forum,The Gig Economy Beyond Local Services and Transportation,2020,21,3,21--26,,"Stanton, C.T. and Thomas, C.",,,,,,
StaplesWebster2008,['source_1.bib/0000005381'],rev_prescreen_excluded,Information Systems Journal,"Exploring the effects of trust, task interdependence and virtualness on knowledge sharing in teams",2008,18,6,617--640,,"Staples, D. Sandy and Webster, Jane",10.1111/J.1365-2575.2007.00244.X,,,,,
StarRuhleder1996,['source_1.bib/0000005382'],rev_prescreen_excluded,Information Systems Research,Steps Toward an Ecology of Infrastructure - Design and Access for Large Information Spaces,1996,7,1,111--134,,"Star, Susan Leigh and Ruhleder, Karen",10.1287/ISRE.7.1.111,,,,,
Staykova2018,['source_1.bib/0000005383'],rev_excluded,,Managing Platform Ecosystem Evolution through the Emergence of Micro-strategies and Microstructures,2018,,,1--9,,"Staykova, Kalina S.",,International Conference on Information Systems,,,,
StaykovaDamsgaard2015a,['source_1.bib/0000005384'],rev_excluded,,A Typology of Multi-sided Platforms - The Core and the Periphery,2015,,,1--16,,"Staykova, Kalina Stefanova and Damsgaard, Jan",,European Conference on Information Systems,,,,
StaykovaDamsgaard2016,['source_1.bib/0000005385'],rev_excluded,,Platform Expansion Design as Strategic Choice - the Case of WeChat and KakaoTalk,2016,,,1--16,,"Staykova, Kalina S. and Damsgaard, Jan",,European Conference on Information Systems,,,,
StaykovaHedman2019,['source_1.bib/0000005386'],rev_excluded,,In the Search of New Perspective on Electronic Marketplaces,2019,,,1--17,,"Staykova, Kalina S. and Hedman, Jonas",,European Conference on Information Systems,,,,
SteelNewmanORourkeEtAl2022,['source_3.bib/0000005387'],rev_prescreen_excluded,Archives of sexual behavior,Public Perceptions of Child Pornography and Child Pornography Consumers,2022,51,2,1173--1185,"Abstract Understanding the public’s perceptions of child pornography helps identify gaps in awareness and knowledge, impacts legislative decision making, quantifies stigmatization, and provides a baseline for identifying differences between lay and offender populations for clinical purposes. This research provides a comprehensive public survey assessing these issues. An Internet-based sample of 524 adults (mean age = 47 years, 51% female) within the USA were asked about their understanding and beliefs related to child pornography and individuals who view child pornography. The questions covered three topic areas—general perceptions of child pornography, endorsement of child pornography beliefs, and opinions related to the legality of various forms of child pornography as well as the decision making related to sentencing and sex offender registration for child pornography consumers. The research found that the public viewed these offenses as more severe than most other crimes and that there was an overestimation by the public of risks related to recidivism and contact offending. Additionally, the research found that there was support for most of the current sentencing guidelines in the USA, including sex offender registration, and that there was limited support for treatment over incarceration.","Steel, Chad M S and Newman, Emily and O'Rourke, Suzanne and Quayle, Ethel",10.1007/S10508-021-02196-1,,,,,
SteelmanHammerLimayem2014,['source_1.bib/0000005388'],rev_excluded,MIS Quarterly,Data Collection in the Digital Age - Innovative Alterantives to Student Samples,2014,38,2,355--378,,"Steelman, Zachary R. and Hammer, Bryan I. and Limayem, Moez",10.25300/MISQ/2014/38.2.02,,,,,
SteelmanHavakhorSabherwalEtAl2019,['source_1.bib/0000005389'],rev_prescreen_excluded,Information Systems Research,Performance Consequences of Information Technology Investments - Implications of Emphasizing New or Current Information Technologies,2019,30,1,204--218,"The dynamic information technology (IT) market—characterized by frequent new releases, designs, and changing options—requires senior IT executives to look closely at new technologies while deriving long-term benefits from the firm’s current technologies. This study focuses on the allocation of IT resources to new or current technologies, which is becoming even more important with tighter IT budgets. The results indicate that a joint consideration of a firm’s core business strategy and organizational commitment to IT provides insights into whether the firm should emphasize new IT or current IT when allocating IT investments. With an increase in organizational commitment to IT, firms pursuing stable products/markets (i.e., Defender(s)) benefit more from current IT, whereas firms seeking new products/markets (i.e., Prospector(s)) benefit more from new IT. Finally, for firms seeking some stable products/markets and some new ones (i.e., Analyzer(s)), organizational commitment to IT does not influence the benefits from emphasizing new or current IT. This study initiates a line of inquiry on the factors influencing the value firms derive from new and current IT. Senior IT executives should carefully examine their firm’s business strategy and organizational commitment to IT when prioritizing investments in new IT relative to the refinement of current IT.","Steelman, Zachary R. and Havakhor, Taha and Sabherwal, Rajiv and Sabherwal, Sanjiv",10.1287/ISRE.2018.0798,,,,,
Stefanou2001,['source_1.bib/0000005390'],rev_prescreen_excluded,European Journal of Information Systems,A framework for the ex-ante evaluation of ERP software,2001,10,4,204--215,,"Stefanou, Constantinos J.",10.1057/PALGRAVE.EJIS.3000407,,,,,
SteffenGaskinMeservyEtAl2019,['source_1.bib/0000005391'],rev_prescreen_excluded,Journal of Management Information Systems,Framework of Affordances for Virtual Reality and Augmented Reality,2019,36,3,683--729,,"Steffen, Jacob Heaton and Gaskin, James E. and Meservy, Thomas O. and Jenkins, Jeffrey L. and Wolman, Iopa",10.1080/07421222.2019.1628877,,,,,
SteinGalliersMarkus2013,['source_1.bib/0000005392'],rev_prescreen_excluded,Journal of Information Technology,Towards an understanding of identity and technology in the workplace,2013,28,3,167--182,"Despite the ubiquitous presence of information technology (IT) in the workplace and the continued computerization of all kinds of work practices, investigations into how IT artifacts play a role in professional identity construction remain rare. Existing studies tend to emphasize sense-making and discourses around IT. This study attempts to fill some of this gap by offering an empirical investigation of how IT artifacts play a role in professional identity enactment at a back office of a Big 4 accounting firm. Building on the socio-technical school of thought and the concept of self as storied, the paper offers a complementary perspective to existing views on the role of IT in identity formation. Our findings reveal that IT artifacts become part of professional identity performances by acting as landmarks in individuals’ self-narratives around which the self and others are positioned and a preferred professional identity is enacted. The findings also indicate that different types of preferred selves may be expressed in specific patterns of technology use. As such, our study contributes to a better understanding of professional identity construction, workplace behavior and ongoing use or non-use of IT at work.","Stein, Mari-Klara and Galliers, Robert D. and Markus, M. Lynne",10.1057/JIT.2012.32,,,,,
SteinGalliersWhitley2016,['source_1.bib/0000005393'],rev_prescreen_excluded,European Journal of Information Systems,Twenty years of the {E}uropean {I}nformation {S}ystems {A}cademy at {ECIS} - emergent trends and research topics,2016,25,1,1--15,,"Stein, Mari-Klara and Galliers, Robert D. and Whitley, Edgar A.",10.1057/EJIS.2014.25,,,,,
SteinNewellWagnerEtAl2015,['source_1.bib/0000005394'],rev_prescreen_excluded,MIS Quarterly,"Coping with Information Technology - Mixed Emotions, Vacillation, and Nonconforming Use Patterns",2015,39,2,367--392,,"Stein, Mari-Klara and Newell, Sue and Wagner, Erica L. and Galliers, Robert D.",10.25300/MISQ/2015/39.2.05,,,,,
SteinbartKeithBabb2016,['source_1.bib/0000005395'],rev_prescreen_excluded,Information Systems Research,Examining the Continuance of Secure Behavior - A Longitudinal Field Study of Mobile Device Authentication,2016,27,2,219--239,"It is not enough to get information technology (IT) users to adopt a secure behavior. They must also continue to behave securely. Positive outcomes of secure behavior may encourage the continuance of that behavior, whereas negative outcomes may lead users to adopt less-secure behaviors. For example, in the context of authentication, login success rates may determine whether users continue to use a strong credential or switch to less secure behaviors (e.g., storing a credential or changing to a weaker, albeit easier to successfully enter, credential). Authentication is a particularly interesting security behavior for information systems researchers to study because it is affected by an IT artifact (the design of the user interface). Laptops and desktop computers use full-size physical keyboards. However, users are increasingly adopting mobile devices, which provide either miniature physical keypads or touchscreens for entering authentication credentials. The difference in interface design affects the ease of correctly entering authentication credentials. Thus, the move to use of mobile devices to access systems provides an opportunity to study the effects of the user interface on authentication behaviors. We extend existing process models of secure behaviors to explain what influences their (dis)continuance. We conduct a longitudinal field experiment to test our predictions and find that the user interface does affect login success rates. In turn, poor performance (login failures) leads to discontinuance of a secure behavior and the adoption of less-secure behaviors. In summary, we find that a process model reveals important insights about how the IT artifact leads people to (dis)continue secure behaviors.","Steinbart, Paul John and Keith, Mark J. and Babb, Jeffry S.",10.1287/ISRE.2016.0634,,,,,
SteinfieldMarkusWigand2005,['source_1.bib/0000005396'],rev_prescreen_excluded,Journal of Information Technology,Exploring interorganizational systems at the industry level of analysis - evidence from the US home mortgage industry,2005,20,4,224--233,"Interorganizational Systems (IOS) can have influences that extend beyond the organizations that implement them. Much can be learned at the industry-level of analysis that might not be revealed in studies conducted at the organizational level of analysis. This article summarizes a case study of one industry - the US home mortgage industry - in order to illustrate three types of industry-level phenomena that surface when examining use of interorganizational IT-driven coordination systems: collective actions among industry participants, performance effects, and structural effects. Our discussion of case results distinguishes between industry outcomes that are the net result of the accumulation of organizational actions vs. outcomes where industry-level consequences are qualitatively different from what is observed at the organizational level.","Steinfield, Charles W. and Markus, M. Lynne and Wigand, Rolf T.",10.1057/PALGRAVE.JIT.2000051,,,,,
SteinfieldMarkusWigand2011,['source_1.bib/0000005397'],rev_prescreen_excluded,Journal of Management Information Systems,"Through a Glass Clearly - Standards, Architecture, and Process Transparency in Global Supply Chains",2011,28,2,75--108,,"Steinfield, Charles W. and Markus, M. Lynne and Wigand, Rolf T.",10.2753/MIS0742-1222280204,,,,,
Steininger2019,['source_1.bib/0000005398'],rev_excluded,Information Systems Journal,Linking information systems and entrepreneurship - A review and agenda for IT-associated and digital entrepreneurship research,2019,29,2,363--407,,"Steininger, Dennis M.",10.1111/ISJ.12206,,,,,
Stenmark2001,['source_1.bib/0000005399'],rev_prescreen_excluded,Journal of Management Information Systems,Leveraging Tacit Organizational Knowledge,2001,17,3,9--24,,"Stenmark, Dick",10.1080/07421222.2000.11045655,,,,,
StephanyDunnSawyerEtAl2020,['source_2.bib/0000005400'],rev_prescreen_excluded,Tijdschrift voor Economische en Sociale Geografie,Distancing Bonus Or Downscaling Loss? The Changing Livelihood of Us Online Workers in Times of COVID-19,2020,111,3,561--573,"We draw on data from the Online Labour Index and interviews with freelancers in the United States securing work on online platforms, to illuminate effects of the COVID‐19 pandemic. The pandemic's global economic upheaval is shuttering shops and offices. Those able to do so are now working remotely from their homes. They join workers who have always been working remotely: freelancers who earn some or all of their income from projects secured via online labour platforms. Data allow us to sketch a first picture of how the initial months of the COVID‐19 pandemic have affected the livelihoods of online freelancers. The data shows online labour demand falling rapidly in early March 2020, but with an equally rapid recovery. We also find significant differences between countries and occupations. Data from interviews make clear jobs are increasingly scarce even as more people are creating profiles and seeking freelance work online.","Stephany, F. and Dunn, M. and Sawyer, S. and Lehdonvirta, V.",,,,,,
StephanyKassiRaniEtAl2021,['source_2.bib/0000005401'],rev_prescreen_excluded,Big Data and Society,Online Labour Index 2020: New ways to measure the world’s remote freelancing market,2021,8,2,205395172110432,"The Online Labour Index (OLI) was launched in 2016 to measure the global utilisation of online freelance work at scale. Five years after its creation, the OLI has become a point of reference for scholars and policy experts investigating the online gig economy. As the market for online freelancing work matures, a high volume of data and new analytical tools allow us to revisit half a decade of online freelance monitoring and extend the index's scope to more dimensions of the global online freelancing market. While (still) measuring the utilisation of online labour across countries and occupations by tracking the number of projects and tasks posted on major English-language platforms, the new Online Labour Index 2020 (OLI 2020) also tracks Spanish- and Russian-language platforms, reveals changes over time in the geography of labour supply and estimates female participation in the online gig economy. The rising popularity of software and tech work and the concentration of freelancers on the Indian subcontinent are examples of the insights that the OLI 2020 provides. The OLI 2020 delivers a more detailed picture of the world of online freelancing via an interactive online visualisation updated daily. It provides easy access to downloadable open data for policymakers, labour market researchers, and the general public ( www.onlinelabourobservatory.org ).","Stephany, F. and Kässi, O. and Rani, U. and Lehdonvirta, V.",,,,,,
SteurBayrle2020,['source_1.bib/0000005402'],rev_prescreen_excluded,,S-Curves in Platform-based Business - Facing the Challenge of the Tipping Point,2020,,,206,,"Steur, Andreas J. and Bayrle, Niklas",,Pacific Asia Conference on Information Systems,,,,
Stewart2006,['source_1.bib/0000005403'],rev_prescreen_excluded,Journal of Management Information Systems,How Hypertext Links Influence Consumer Perceptions to Build and Degrade Trust Online,2006,23,1,183--210,,"Stewart, Katherine J.",10.2753/MIS0742-1222230106,,,,,
StewartAmmeterMaruping2006,['source_1.bib/0000005404'],rev_prescreen_excluded,Information Systems Research,Impacts of License Choice and Organizational Sponsorship on User Interest and Development Activity in Open Source Software Projects,2006,17,2,126--144,"What differentiates successful from unsuccessful open source software projects? This paper develops and tests a model of the impacts of license restrictiveness and organizational sponsorship on two indicators of success: user interest in, and development activity on, open source software development projects. Using data gathered from Freshmeat.net and project home pages, the main conclusions derived from the analysis are that (1) license restrictiveness and organizational sponsorship interact to influence user perceptions of the likely utility of open source software in such a way that users are most attracted to projects that are sponsored by nonmarket organizations and that employ nonrestrictive licenses, and (2) licensing and sponsorship address complementary developer motivations such that the influence of licensing on development activity depends on what kind of organizational sponsor a project has. Theoretical and practical implications are discussed, and the paper outlines several avenues for future research.","Stewart, Katherine J. and Ammeter, Anthony P. and Maruping, Likoebe M.",10.1287/ISRE.1060.0082,,,,,
StewartChandlerPaolacci2017,['source_2.bib/0000005405'],rev_prescreen_excluded,Trends in Cognitive Sciences,Crowdsourcing Samples in Cognitive Science,2017,21,10,736--748,,"Stewart, N. and Chandler, J. and Paolacci, G.",,,,,,
StewartGosain2006,['source_1.bib/0000005406'],rev_prescreen_excluded,MIS Quarterly,The Impact of Ideology on Effectiveness in Open Source Software Development Teams,2006,30,2,291--314,,"Stewart, Katherine J. and Gosain, Sanjay",10.2307/25148732,,,,,
StewartSegars2002,['source_1.bib/0000005407'],rev_prescreen_excluded,Information Systems Research,An Empirical Examination of the Concern for Information Privacy Instrument,2002,13,1,36--49,,"Stewart, Kathy A. and Segars, Albert H.",10.1287/ISRE.13.1.36.97,,,,,
StichTarafdarStaceyEtAl2019,['source_1.bib/0000005408'],rev_prescreen_excluded,Journal of the Association for Information Systems,Appraisal of Email Use as A Source of Workplace Stress - A Person-Environment Fit Approach,2019,20,2,132--160,,"Stich, Jean-François and Tarafdar, Monideepa and Stacey, Patrick and Cooper, Cary L.",10.17705/1JAIS.00531,,,,,
StieglitzDangXuan2013,['source_1.bib/0000005409'],rev_prescreen_excluded,Journal of Management Information Systems,Emotions and Information Diffusion in Social Media - Sentiment of Microblogs and Sharing Behavior,2013,29,4,217--248,,"Stieglitz, Stefan and Dang-Xuan, Linh",10.2753/MIS0742-1222290408,,,,,
StoeckliDremelUebernickel2018,['source_1.bib/0000005410'],rev_excluded,Electronic Markets,Exploring characteristics and transformational capabilities of InsurTech innovations to understand insurance value creation in a digital world,2018,28,3,287--305,,"Stoeckli, Emanuel and Dremel, Christian and Uebernickel, Falk",10.1007/S12525-018-0304-7,,,,,
StoreyBurtonJonesSugumaranEtAl2008,['source_1.bib/0000005411'],rev_prescreen_excluded,Information Systems Research,CONQUER - A Methodology for Context-Aware Query Processing on the World Wide Web,2008,19,1,3--25,"A major impediment to accurate information retrieval from the World Wide Web is the inability of search engines to incorporate semantics in the search process. This research presents a methodology, CONQUER (CONtext-aware QUERy processing), that enhances the semantic content of Web queries using two complementary knowledge sources: lexicons and ontologies. The methodology constructs a semantic net using the original query as a seed, and refines the net with terms from the two knowledge sources. The enhanced query, represented by the refined semantic net, can be executed by search engines. This paper describes the methodology and its implementation in a prototype. An empirical evaluation shows that queries suggested by the prototype produce more relevant results than those obtained by the original queries. The research, thus, provides a successful demonstration of the use of existing knowledge sources to enhance the semantic content of Web queries. The paper concludes by identifying potential uses of such enhancements of search technology in organizational contexts.","Storey, Veda C. and Burton-Jones, Andrew and Sugumaran, Vijayan and Purao, Sandeep",10.1287/ISRE.1070.0140,,,,,
StraderRamaswamiHoule2007,['source_1.bib/0000005412'],rev_prescreen_excluded,European Journal of Information Systems,Perceived network externalities and communication technology acceptance,2007,16,1,54--65,,"Strader, Troy J. and Ramaswami, Sridhar N. and Houle, Philip A.",10.1057/PALGRAVE.EJIS.3000657,,,,,
Strand2005,['source_1.bib/0000005413'],rev_prescreen_excluded,European Journal of Information Systems,Let's be baroque!,2005,14,5,500--503,,"Strand, Dixi Louise",10.1057/PALGRAVE.EJIS.3000558,,,,,
Straub2003,['source_1.bib/0000005414'],rev_prescreen_excluded,Journal of the Association for Information Systems,IS Research Perspectives - A Mandate for Scholarly Debate,2003,4,1,233--236,,"Straub, Detmar W.",10.17705/1JAIS.00038,,,,,
StraubBoudreauGefen2004,['source_1.bib/0000005415'],rev_prescreen_excluded,Communications of the Association for Information Systems,Validation Guidelines for IS Positivist Research,2004,13,,380--427,,"Straub, Detmar W. and Boudreau, Marie-Claude and Gefen, David",10.17705/1CAIS.01324,,,,,
StraubBurtonJones2007,['source_1.bib/0000005416'],rev_prescreen_excluded,Journal of the Association for Information Systems,"Veni, Vidi, Vici - Breaking the TAM Logjam",2007,8,4,223--229,,"Straub, Detmar W. and Burton-Jones, Andrew",10.17705/1JAIS.00124,,,,,
StraubHoffmanWeberEtAl2002,['source_1.bib/0000005417'],rev_prescreen_excluded,Information Systems Research,Measuring e-Commerce in Net-Enabled Organizations - An Introduction to the Special Issue,2002,13,2,115--124,,"Straub, Detmar W. and Hoffman, Donna L. and Weber, Bruce W. and Steinfield, Charles",10.1287/ISRE.13.2.115.86,,,,,
StraubHoffmanWeberEtAl2002a,['source_1.bib/0000005418'],rev_prescreen_excluded,Information Systems Research,Toward New Metrics for Net-Enhanced Organizations,2002,13,3,227--238,,"Straub, Detmar W. and Hoffman, Donna L. and Weber, Bruce W. and Steinfield, Charles",10.1287/ISRE.13.3.227.80,,,,,
StraubPSchwaig2008,['source_1.bib/0000005419'],rev_prescreen_excluded,Information Systems Frontiers,Strategic dependence on the IT resource and outsourcing: A test of the strategic control model,2008,10,2,195--210,,"Straub, Detmar and Weill, Peter and Schwaig, Kathy S.",10.1007/S10796-008-9064-9,,,,,
